2022-11-16 20:19:58.036 | INFO     | TPMService.apis.dashboard:get_request_stacked_metadata:82 - response：[{'weeks': '202243', 'note': 'ai', 'counts': 1}, {'weeks': '202243', 'note': '11', 'counts': 1}, {'weeks': '202244', 'note': '11', 'counts': 3}, {'weeks': '202244', 'note': 'ai', 'counts': 4}, {'weeks': '202244', 'note': '人员管理', 'counts': 4}, {'weeks': '202245', 'note': 'app1', 'counts': 1}, {'weeks': '202245', 'note': 'app2', 'counts': 1}, {'weeks': '202245', 'note': '电商品台', 'counts': 1}, {'weeks': '202245', 'note': 'maioshu', 'counts': 1}, {'weeks': '202245', 'note': 'ai', 'counts': 2}]
2022-11-16 20:19:58.037 | INFO     | TPMService.apis.dashboard:get_request_stacked:58 - response:{'weeks': ['202243', '202244', '202245'], 'note': ['ai', '11', '人员管理', 'app1', 'app2', '电商品台', 'maioshu'], 'series': {'ai': [1, 4, 2], '11': [1, 3, 0], '人员管理': [0, 4, 0], 'app1': [0, 0, 1], 'app2': [0, 0, 1], '电商品台': [0, 0, 1], 'maioshu': [0, 0, 1]}}
2022-11-17 11:36:10.445 | INFO     | TPMService.apis.dashboard:get_request_stacked_metadata:66 - request：{'date': []}
2022-11-17 11:36:10.449 | INFO     | TPMService.apis.dashboard:get_request_stacked:58 - response:{'weeks': ['202243', '202244', '202245'], 'note': ['ai', '11', '人员管理', 'app1', 'app2', '电商品台', 'maioshu'], 'series': {'ai': [1, 4, 2], '11': [1, 3, 0], '人员管理': [0, 4, 0], 'app1': [0, 0, 1], 'app2': [0, 0, 1], '电商品台': [0, 0, 1], 'maioshu': [0, 0, 1]}}
2022-11-17 11:36:10.459 | INFO     | TPMService.apis.dashboard:get_request_stacked_metadata:82 - response：[{'weeks': '202243', 'note': 'ai', 'counts': 1}, {'weeks': '202243', 'note': '11', 'counts': 1}, {'weeks': '202244', 'note': '11', 'counts': 3}, {'weeks': '202244', 'note': 'ai', 'counts': 4}, {'weeks': '202244', 'note': '人员管理', 'counts': 4}, {'weeks': '202245', 'note': 'app1', 'counts': 1}, {'weeks': '202245', 'note': 'app2', 'counts': 1}, {'weeks': '202245', 'note': '电商品台', 'counts': 1}, {'weeks': '202245', 'note': 'maioshu', 'counts': 1}, {'weeks': '202245', 'note': 'ai', 'counts': 2}]
2022-11-17 11:36:10.668 | INFO     | TPMService.apis.dashboard:get_request_stacked_metadata:66 - request：{'date': []}
2022-11-17 11:36:10.668 | INFO     | TPMService.apis.dashboard:get_request_stacked_metadata:66 - request：{'date': []}
2022-11-17 11:36:10.671 | INFO     | TPMService.apis.dashboard:get_request_stacked:58 - response:{'weeks': ['202243', '202244', '202245'], 'note': ['ai', '11', '人员管理', 'app1', 'app2', '电商品台', 'maioshu'], 'series': {'ai': [1, 4, 2], '11': [1, 3, 0], '人员管理': [0, 4, 0], 'app1': [0, 0, 1], 'app2': [0, 0, 1], '电商品台': [0, 0, 1], 'maioshu': [0, 0, 1]}}
2022-11-17 11:36:10.671 | INFO     | TPMService.apis.dashboard:get_request_stacked:58 - response:{'weeks': ['202243', '202244', '202245'], 'note': ['ai', '11', '人员管理', 'app1', 'app2', '电商品台', 'maioshu'], 'series': {'ai': [1, 4, 2], '11': [1, 3, 0], '人员管理': [0, 4, 0], 'app1': [0, 0, 1], 'app2': [0, 0, 1], '电商品台': [0, 0, 1], 'maioshu': [0, 0, 1]}}
2022-11-17 11:36:10.675 | INFO     | TPMService.apis.dashboard:get_request_stacked_metadata:82 - response：[{'weeks': '202243', 'note': 'ai', 'counts': 1}, {'weeks': '202243', 'note': '11', 'counts': 1}, {'weeks': '202244', 'note': '11', 'counts': 3}, {'weeks': '202244', 'note': 'ai', 'counts': 4}, {'weeks': '202244', 'note': '人员管理', 'counts': 4}, {'weeks': '202245', 'note': 'app1', 'counts': 1}, {'weeks': '202245', 'note': 'app2', 'counts': 1}, {'weeks': '202245', 'note': '电商品台', 'counts': 1}, {'weeks': '202245', 'note': 'maioshu', 'counts': 1}, {'weeks': '202245', 'note': 'ai', 'counts': 2}]
2022-11-17 11:36:10.675 | INFO     | TPMService.apis.dashboard:get_request_stacked_metadata:82 - response：[{'weeks': '202243', 'note': 'ai', 'counts': 1}, {'weeks': '202243', 'note': '11', 'counts': 1}, {'weeks': '202244', 'note': '11', 'counts': 3}, {'weeks': '202244', 'note': 'ai', 'counts': 4}, {'weeks': '202244', 'note': '人员管理', 'counts': 4}, {'weeks': '202245', 'note': 'app1', 'counts': 1}, {'weeks': '202245', 'note': 'app2', 'counts': 1}, {'weeks': '202245', 'note': '电商品台', 'counts': 1}, {'weeks': '202245', 'note': 'maioshu', 'counts': 1}, {'weeks': '202245', 'note': 'ai', 'counts': 2}]
